text,emoji,emoji_id
now i have this totally stinks we have youth going on missions monday and today is their quotgoing awayquot party at church, 🙁,55
on his way to savannah georgia vacation here i come, 🚗,60
hahaha this made me lol so thats what your dad looks like, 😂,9
is about to watch american idol, 🤩,31
has a job interview tomorrow possible photoshoots coming up, 🤞,21
good morning going to visit mc later with rj dancel i miss mc and the people i used to hang out with there, 😊,25
cant wait for a weekend away, 🤩,31
hahahaha the plant head its raining here too it kinda sucks, 🌧,38
im very sore after training, 💪,45
aww its closed, 😔,7
im sure you can do it, 💪,45
that sucks well hope ya feel better, 😔,7
hey ralph i never got this one from you can you send over love your track gfab, ❤️,33
i also agree seriously nothing good on tv, 🤔,1
may have tinked in the kitchen terabad would not accept that woo did it, 🤔,1
where r all the hot fla ladies seems all the sex kittens i am following r in cali, 🔥,65
i was trying to get final cut pro but its not working, 🤔,1
ugh work tomorrow and missing the arts festival with the fam but tonys tomorrow niiiight lt, 🤩,31
thanks for all the get well wishes i think theyre working, 🤗,23
i want to remind those who have already voted for me in march to vote again as the scores have been reset for the new semifinal stage, 🗳,71
carnt belive getaway plan had there last show in sydney and i wasnt allowed to go ima so sad, 😞,53
make your sock become a tickle puppet your kids will love it dont get them too wound up at bedtime though, 😂,9
yo hacked baidens twitter again basicly baiden amp i fail at sleep that is all bye httptinyurlcomnhzb, 😒,81
urth run without the gang misses u, 💔,42
almost to work i didnt wanna leave bed this mornin i left jnt home, 😩,12
httptwitpiccomuub katelyns birthday with bailey, 🎂,52
they have nudity in commercials in other countries why are we so backwards in the us, 🤔,1
you are reading the saga of twilight i read all are amazing you enjoying this answer me and make me happy â, 😊,25
thats depressing, 😔,7
finally i have finished packing now its time for me to sit back and have nice long cry, 😭,8
dont count on it, 🤔,1
dunnojust my mums cardmy mum didnt buy me it, 🤔,1
oh the end of the weekend, 🙁,55
hahaha happy day yesterday, 😁,22
httptwitpiccomrrs i cant see the pic, 😞,53
sleep well and have nice drams, 😴,10
cant believe she only got a b for cs sadness httpplurkcompxyarn, 😞,53
usually but i wasnt in the best of health when i made my follow friday the sick will be represented next ff, 🤒,19
another squarespace giveaway another missed opportunity for me, 🤦,35
i have a wasted life true story, 😔,7
off to go attempt it again wish me zzzzzzzs, 🤞,21
em cÅng muán nháºn quÃ  em cÅng lÃ  thiáºu nhi mÃ, 😢,16
phone is dead mega gay, 🙄,70
ive seen a car lately whichs license plate said rofl anywhooo chatzy, 🤣,34
a way to avoid just talking to yourself will be to talk about some topics that might attract search hits fr kindred spirits, 🤝,2
good for you to give yourself the experienceand your girls the role model, 🤩,31
shud i b worried if a job advert has spelling mistakes all over it lol this is gonna b a looong job hunt, 🤔,1
is disappointed about iphone os being delayed until tomorrow, 😞,53
why does maximum work turn up when you are unwell, 🤒,19
, 🤔,1
hahaha cheers i wont forget that in the exam now i love how me you and have these chats before history exams, 🤗,23
can somebody please tell tmobile to update their twitter app for the new sidekickbc its slow and it sucks, 🤬,3
good news this morningwish i was as excited as everyone else will happen has to happen waited over mo it make em proud, 🤗,23
no no you didnt get me i saw leo do it yesterday re httpffimzzj, 🤔,1
friday yes three day weekend coming up i just have to get through today, 🎉,15
realizing that the saturn dealership no longer has saturns in its showroom theyre now kias yech so sad, 😔,7
oo you have much to teach me pigtails awesome btw, 🤗,23
weekend suckedwas watching television the whole sunday and india lost, 😔,7
its not too bad i should know i have to watch everything on iplayer when at uni, 📺,39
just woke up nothing better than a good night sleep, 😴,10
really i did not know that aplusk controlled freedom in the twitterverse, 🤔,1
yoooo im better here then i would be in my own househhahahahahahaha i dont wanna go home, 😆,29
ouchhh that would hurt haha ima sowi jew but if has are free tomorrow i pwomise ill see ya, 😣,44
in summer school drinking redbull blah math is gay p oh well doing it on the computers better than havn a teacher, 🤔,1
ahhh goodyou have passed the classics convention test, 🎉,15
making a quotphotography inspirationsquot scroll box for my profile watching degrassi, 🤩,31
lastt day teext, 🙁,55
hey is it true about the swine flu thingy at our campus oh damn, 🤒,19
is sorting out stuff for dave owen amp the micktakers dave owen, 🤔,1
a spot of bother i want to finish it stupid school works get on my way aww, 😩,12
great trip home, 🚗,60
so im begging you pleaaaaase pleaaaase do not give me a last minute call cause yknow sometimes i need a little privacy here, 🙏,5
thank you, 🙅,97
my brother is at wimbledon watching the special matches today after flying in from new york this morning i am very very jealous, 😭,8
havnt had the spamming problem myself but welcome to the twitterverse anyhow, 🤗,23
how crappy for him, 😞,53
let the sun shine in face it with a grin smilers never lose and frowners never win, 😁,22
whaat why for you no going out and stuff yo you should get out and celebremate, 🎉,15
these stupid headaches can suck it, 🤬,3
i was at green lake and gas works todayi called you and you didnt pick up, 🤔,1
do you guys think im annoying oo i am arent i, 😬,46
most def one of my very first words was yzermanbrainwashed from birth, 🤩,31
its too hot and car shopping sucks, 🥵,80
think city have given up, 🤦,35
erm i was referring to the cookies with my previous tweet sometimes i have the worst timing, 😬,46
the page is not bad not bad at all, 🤔,1
httptwitpiccomidp my release form, 🤦,35
a big thank you to everyone who answered my question about facebook fan pages you guys are awesome, 🙌,41
httptwitpiccomet do you have a percing in the nose i thought you were one of those sweet girl, 😕,94
my plaster fell off amp my whole body aches, 😩,12
silly twitted says i cant follow myself also im off farwell fx, 😂,9
oh wow u need to be careful, 🙏,5
i ate to much i want to puke have really bad bellyache, 🤢,20
haha he definitely does yummmy, 😋,98
those are nice luv u long time, 💖,96
wonders why her bowl of choccie mousse and raspberries had to end, 😔,7
have a safe flight go celtics, 🛫,95
out my fam is nuts, 🤪,14
welcome to twitter and what kind of class makes you use this i mean really are we in junior high, 😒,81
i am in so much pain from my sunburn even showers hurt i have never burnt my legs so bad in my life it hurst, 🥵,80
try from lumos party, 🎉,15
i watched the movie quotaustraliaquot a while agoits a good movienicole is wicked good in it, 🤩,31
try to restructure our website httptinyurlcompedwso ï½ never ending work in progress but now i got stuck, 🤯,50
ouch my head hate getting these migraines maybe i need to drink more, 🤕,17
but the previews are still awesome, 😊,25
probably a lil late now but i am legend havent seen the other one, 🤔,1
msn keeps failing but ill see you at lunch i might give you a call at break laters potaters xoxo, 🤔,1
sharia im back, 🤗,23
aerosmith and bon jovi today all we need now is some steel panther, 🤘,28
has now offically got merits yay ddm would of been better i edited a song to and he didnt want to listen it mmm, 🤩,31
next week like the th i am gonna miss her, 😢,16
mornin nail i didnt get my iphone yesterday, 😔,7
missing my little bro today and feeling sooo sad for my niece, 😢,16
hours til next exam not so screwed this week yay, 🎉,15
no mini vacations for the moment starting a week with different many things to do thank you god, 🙏,5
if you havent watched movie buzz yetdo it it will crack you up, 😂,9
come play the uk again especially sheffield more than songs though please or lets reroll something on wow together, 🎮,82
ventures lead guitarist bob bogle whose fretwork on instrumental hits such as quothawaii fiveoquot influenced countless bands died sunday, 🎸,66
my arm is really burning now, 🔥,65
seattle is one of my top fave citiesour other corp office is therethis will be my th visit, 🤩,31
ive downloaded some mcfly albums today im happy lol, 😊,25
i could really do with a siesta right about now fb, 😴,10
just had dinner it was great too good that i know i just gain more weight atleast pounds, 🤦,35
